

Run Config: 
------------------------------
data_path          : CIFAR10/
train_batch_size   : 128
test_batch_size    : 100
epochs             : 50
model              : ReshNet
optimizer          : sgdn
learning_rate      : 0.001
momentum           : 0.9
weight_decay       : 0.0005
schedule           : False
save               : False
print_summary      : False
no_training        : False
save_plot          : True
output_file_prefix : zReshNet_test1_5

Running on  CUDA 

Files already downloaded and verified
Files already downloaded and verified


Model Config: 
-------------------------------------
N (# Layers)	: 4 
B (# Blocks)	: [10, 8, 10, 14] 
C (# Channels)	: [16, 32, 64, 128] 
F (Conv Kernel)	: [3, 3, 3, 3] 
K (Skip Kernel)	: [1, 1, 1, 1] 
P (Pool Kernel)	: 4
Training...


Epoch: 1 ;	Train Loss: 1.92818174 ;	Train Accuracy: 28.376 ;	Test Loss: 1.66533867 ; 	Test Accuracy: 38.770 ;
Epoch: 2 ;	Train Loss: 1.56087413 ;	Train Accuracy: 42.082 ;	Test Loss: 1.50248933 ; 	Test Accuracy: 44.960 ;
Epoch: 3 ;	Train Loss: 1.39702356 ;	Train Accuracy: 48.894 ;	Test Loss: 1.28865423 ; 	Test Accuracy: 52.790 ;
Epoch: 4 ;	Train Loss: 1.28124332 ;	Train Accuracy: 53.488 ;	Test Loss: 1.21141468 ; 	Test Accuracy: 56.870 ;
Epoch: 5 ;	Train Loss: 1.18300483 ;	Train Accuracy: 57.288 ;	Test Loss: 1.12910284 ; 	Test Accuracy: 59.650 ;
Epoch: 6 ;	Train Loss: 1.09534933 ;	Train Accuracy: 60.536 ;	Test Loss: 1.10276500 ; 	Test Accuracy: 60.670 ;
Epoch: 7 ;	Train Loss: 1.02548427 ;	Train Accuracy: 63.382 ;	Test Loss: 0.95992246 ; 	Test Accuracy: 65.710 ;
Epoch: 8 ;	Train Loss: 0.95138499 ;	Train Accuracy: 66.012 ;	Test Loss: 0.94919470 ; 	Test Accuracy: 66.870 ;
Epoch: 9 ;	Train Loss: 0.88869899 ;	Train Accuracy: 68.162 ;	Test Loss: 0.91272747 ; 	Test Accuracy: 68.480 ;
Epoch: 10 ;	Train Loss: 0.83164994 ;	Train Accuracy: 70.724 ;	Test Loss: 0.82061127 ; 	Test Accuracy: 71.460 ;
Epoch: 11 ;	Train Loss: 0.78328338 ;	Train Accuracy: 72.456 ;	Test Loss: 0.82186121 ; 	Test Accuracy: 71.940 ;
Epoch: 12 ;	Train Loss: 0.74368067 ;	Train Accuracy: 73.874 ;	Test Loss: 0.74121213 ; 	Test Accuracy: 74.080 ;
Epoch: 13 ;	Train Loss: 0.69886191 ;	Train Accuracy: 75.380 ;	Test Loss: 0.73658122 ; 	Test Accuracy: 74.280 ;
Epoch: 14 ;	Train Loss: 0.67005155 ;	Train Accuracy: 76.436 ;	Test Loss: 0.70125933 ; 	Test Accuracy: 76.380 ;
Epoch: 15 ;	Train Loss: 0.64011239 ;	Train Accuracy: 77.494 ;	Test Loss: 0.68817903 ; 	Test Accuracy: 76.580 ;
Epoch: 16 ;	Train Loss: 0.61196189 ;	Train Accuracy: 78.530 ;	Test Loss: 0.66566207 ; 	Test Accuracy: 77.410 ;
Epoch: 17 ;	Train Loss: 0.58660589 ;	Train Accuracy: 79.250 ;	Test Loss: 0.65724624 ; 	Test Accuracy: 77.590 ;
Epoch: 18 ;	Train Loss: 0.56927325 ;	Train Accuracy: 80.092 ;	Test Loss: 0.66751275 ; 	Test Accuracy: 77.770 ;
Epoch: 19 ;	Train Loss: 0.55044367 ;	Train Accuracy: 80.636 ;	Test Loss: 0.65305396 ; 	Test Accuracy: 77.810 ;
Epoch: 20 ;	Train Loss: 0.52579336 ;	Train Accuracy: 81.556 ;	Test Loss: 0.63724928 ; 	Test Accuracy: 78.510 ;
Epoch: 21 ;	Train Loss: 0.50692838 ;	Train Accuracy: 82.380 ;	Test Loss: 0.62350352 ; 	Test Accuracy: 79.010 ;
Epoch: 22 ;	Train Loss: 0.49756821 ;	Train Accuracy: 82.496 ;	Test Loss: 0.57861399 ; 	Test Accuracy: 80.470 ;
Epoch: 23 ;	Train Loss: 0.47997945 ;	Train Accuracy: 83.236 ;	Test Loss: 0.58194489 ; 	Test Accuracy: 80.640 ;
Epoch: 24 ;	Train Loss: 0.46484224 ;	Train Accuracy: 83.800 ;	Test Loss: 0.54555939 ; 	Test Accuracy: 81.320 ;
Epoch: 25 ;	Train Loss: 0.44913663 ;	Train Accuracy: 84.290 ;	Test Loss: 0.62661058 ; 	Test Accuracy: 79.190 ;
