

Run Config: 
------------------------------
data_path          : CIFAR10/
train_batch_size   : 128
test_batch_size    : 100
epochs             : 50
model              : ReshNet2
optimizer          : adadelta
learning_rate      : 0.001
momentum           : 0.9
weight_decay       : 0.0005
schedule           : False
save               : False
print_summary      : False
no_training        : False
save_plot          : True
output_file_prefix : zReshNet_test2_2

Running on  CUDA 

Files already downloaded and verified
Files already downloaded and verified


Model Config: 
-------------------------------------
N (# Layers)	: 4 
B (# Blocks)	: [2, 1, 1, 1] 
C (# Channels)	: [64, 128, 256, 512] 
F (Conv Kernel)	: [3, 3, 3, 3] 
K (Skip Kernel)	: [1, 1, 1, 1] 
P (Pool Kernel)	: 4
Training...


Epoch: 1 ;	Train Loss: 2.16549585 ;	Train Accuracy: 19.302 ;	Test Loss: 2.01728166 ; 	Test Accuracy: 25.340 ;
Epoch: 2 ;	Train Loss: 1.96113307 ;	Train Accuracy: 28.338 ;	Test Loss: 1.87835211 ; 	Test Accuracy: 30.580 ;
Epoch: 3 ;	Train Loss: 1.85782772 ;	Train Accuracy: 32.576 ;	Test Loss: 1.78912333 ; 	Test Accuracy: 34.510 ;
Epoch: 4 ;	Train Loss: 1.78741190 ;	Train Accuracy: 35.192 ;	Test Loss: 1.72729419 ; 	Test Accuracy: 36.540 ;
Epoch: 5 ;	Train Loss: 1.73515626 ;	Train Accuracy: 36.696 ;	Test Loss: 1.67735718 ; 	Test Accuracy: 38.600 ;
Epoch: 6 ;	Train Loss: 1.68784501 ;	Train Accuracy: 38.732 ;	Test Loss: 1.62950842 ; 	Test Accuracy: 40.630 ;
Epoch: 7 ;	Train Loss: 1.64631309 ;	Train Accuracy: 40.312 ;	Test Loss: 1.58338397 ; 	Test Accuracy: 42.070 ;
Epoch: 8 ;	Train Loss: 1.60709749 ;	Train Accuracy: 41.912 ;	Test Loss: 1.54306614 ; 	Test Accuracy: 43.800 ;
Epoch: 9 ;	Train Loss: 1.57332269 ;	Train Accuracy: 43.048 ;	Test Loss: 1.51080527 ; 	Test Accuracy: 44.930 ;
Epoch: 10 ;	Train Loss: 1.54134705 ;	Train Accuracy: 44.066 ;	Test Loss: 1.48034791 ; 	Test Accuracy: 45.940 ;
Epoch: 11 ;	Train Loss: 1.51453615 ;	Train Accuracy: 45.244 ;	Test Loss: 1.45020379 ; 	Test Accuracy: 47.150 ;
Epoch: 12 ;	Train Loss: 1.48701587 ;	Train Accuracy: 46.186 ;	Test Loss: 1.42566496 ; 	Test Accuracy: 48.090 ;
Epoch: 13 ;	Train Loss: 1.46231211 ;	Train Accuracy: 47.232 ;	Test Loss: 1.40661616 ; 	Test Accuracy: 48.570 ;
Epoch: 14 ;	Train Loss: 1.44231341 ;	Train Accuracy: 47.742 ;	Test Loss: 1.38001387 ; 	Test Accuracy: 49.520 ;
Epoch: 15 ;	Train Loss: 1.42214419 ;	Train Accuracy: 48.504 ;	Test Loss: 1.36768343 ; 	Test Accuracy: 49.960 ;
Epoch: 16 ;	Train Loss: 1.40031026 ;	Train Accuracy: 49.434 ;	Test Loss: 1.34747984 ; 	Test Accuracy: 51.000 ;
Epoch: 17 ;	Train Loss: 1.38513002 ;	Train Accuracy: 49.980 ;	Test Loss: 1.32951379 ; 	Test Accuracy: 51.390 ;
Epoch: 18 ;	Train Loss: 1.36824319 ;	Train Accuracy: 50.478 ;	Test Loss: 1.31297733 ; 	Test Accuracy: 51.770 ;
Epoch: 19 ;	Train Loss: 1.35392960 ;	Train Accuracy: 51.298 ;	Test Loss: 1.29967834 ; 	Test Accuracy: 52.490 ;
Epoch: 20 ;	Train Loss: 1.33856023 ;	Train Accuracy: 51.974 ;	Test Loss: 1.29017069 ; 	Test Accuracy: 52.830 ;
Epoch: 21 ;	Train Loss: 1.32369862 ;	Train Accuracy: 52.368 ;	Test Loss: 1.28062831 ; 	Test Accuracy: 53.370 ;
Epoch: 22 ;	Train Loss: 1.31030518 ;	Train Accuracy: 52.880 ;	Test Loss: 1.26676317 ; 	Test Accuracy: 54.040 ;
Epoch: 23 ;	Train Loss: 1.29607391 ;	Train Accuracy: 53.442 ;	Test Loss: 1.25323213 ; 	Test Accuracy: 54.570 ;
Epoch: 24 ;	Train Loss: 1.28495050 ;	Train Accuracy: 53.752 ;	Test Loss: 1.24641566 ; 	Test Accuracy: 54.590 ;
Epoch: 25 ;	Train Loss: 1.27043745 ;	Train Accuracy: 54.518 ;	Test Loss: 1.23061358 ; 	Test Accuracy: 55.380 ;
Epoch: 26 ;	Train Loss: 1.26267042 ;	Train Accuracy: 54.720 ;	Test Loss: 1.22201871 ; 	Test Accuracy: 55.830 ;
Epoch: 27 ;	Train Loss: 1.24935862 ;	Train Accuracy: 55.360 ;	Test Loss: 1.21230583 ; 	Test Accuracy: 56.140 ;
Epoch: 28 ;	Train Loss: 1.24041793 ;	Train Accuracy: 55.552 ;	Test Loss: 1.20368916 ; 	Test Accuracy: 56.570 ;
Epoch: 29 ;	Train Loss: 1.22795815 ;	Train Accuracy: 56.020 ;	Test Loss: 1.19016798 ; 	Test Accuracy: 56.740 ;
Epoch: 30 ;	Train Loss: 1.21761405 ;	Train Accuracy: 56.610 ;	Test Loss: 1.18563291 ; 	Test Accuracy: 57.400 ;
Epoch: 31 ;	Train Loss: 1.20877872 ;	Train Accuracy: 56.818 ;	Test Loss: 1.17666270 ; 	Test Accuracy: 57.600 ;
Epoch: 32 ;	Train Loss: 1.20031100 ;	Train Accuracy: 57.370 ;	Test Loss: 1.16778924 ; 	Test Accuracy: 57.720 ;
Epoch: 33 ;	Train Loss: 1.19160064 ;	Train Accuracy: 57.432 ;	Test Loss: 1.16079797 ; 	Test Accuracy: 58.100 ;
Epoch: 34 ;	Train Loss: 1.18172378 ;	Train Accuracy: 57.962 ;	Test Loss: 1.14901837 ; 	Test Accuracy: 58.510 ;
Epoch: 35 ;	Train Loss: 1.17416508 ;	Train Accuracy: 58.166 ;	Test Loss: 1.14515364 ; 	Test Accuracy: 58.880 ;
Epoch: 36 ;	Train Loss: 1.16577022 ;	Train Accuracy: 58.414 ;	Test Loss: 1.13884427 ; 	Test Accuracy: 58.790 ;
Epoch: 37 ;	Train Loss: 1.15624041 ;	Train Accuracy: 58.974 ;	Test Loss: 1.12966418 ; 	Test Accuracy: 59.220 ;
Epoch: 38 ;	Train Loss: 1.14889360 ;	Train Accuracy: 59.104 ;	Test Loss: 1.12236676 ; 	Test Accuracy: 59.270 ;
Epoch: 39 ;	Train Loss: 1.13876773 ;	Train Accuracy: 59.386 ;	Test Loss: 1.11231607 ; 	Test Accuracy: 60.000 ;
Epoch: 40 ;	Train Loss: 1.13312036 ;	Train Accuracy: 59.684 ;	Test Loss: 1.10841977 ; 	Test Accuracy: 59.850 ;
Epoch: 41 ;	Train Loss: 1.12388441 ;	Train Accuracy: 60.062 ;	Test Loss: 1.09946487 ; 	Test Accuracy: 60.240 ;
