

Run Config: 
------------------------------
data_path          : CIFAR10/
train_batch_size   : 128
val_batch_size     : 256
test_batch_size    : 256
epochs             : 100
test_transform     : TestTransform_1
train_transform    : TrainTransform_1
resume             : None
model              : ResNet10_2
optimizer          : adadelta
learning_rate      : 0.1
momentum           : 0.9
weight_decay       : 0.0005
mixup              : True
schedule           : True
anneal             : True
validate           : True
save               : False
print_summary      : False
no_training        : False
save_plot          : True
plot_transforms    : False
output_file_prefix : ResNet

Running on  CUDA 

Number of GPUs: 1 

Cuda Capability: (7, 5)
Files already downloaded and verified
Files already downloaded and verified


Model Config: 
-------------------------------------
N (# Layers)	: 3 
B (# Blocks)	: [1, 1, 1] 
C (# Channels)	: [32, 64, 128] 
F (Conv Kernel)	: [3, 3, 3] 
K (Skip Kernel)	: [1, 1, 1] 
P (Pool Kernel)	: 4

Training...


Epoch: 1 ;  Train Loss: 1.89581833 ;  Train Accuracy: 26.442 ;  Val Loss: 1.50058977 ;  Val Accuracy: 48.240 ;
Epoch: 2 ;  Train Loss: 1.72280897 ;  Train Accuracy: 31.960 ;  Val Loss: 1.45912939 ;  Val Accuracy: 48.980 ;
Epoch: 3 ;  Train Loss: 1.62757510 ;  Train Accuracy: 35.344 ;  Val Loss: 1.11468903 ;  Val Accuracy: 62.880 ;
Epoch: 4 ;  Train Loss: 1.57060681 ;  Train Accuracy: 37.164 ;  Val Loss: 1.11210220 ;  Val Accuracy: 60.960 ;
Epoch: 5 ;  Train Loss: 1.52589787 ;  Train Accuracy: 36.664 ;  Val Loss: 1.01888150 ;  Val Accuracy: 66.540 ;
Epoch: 6 ;  Train Loss: 1.47360545 ;  Train Accuracy: 40.722 ;  Val Loss: 0.91708121 ;  Val Accuracy: 69.160 ;
Epoch: 7 ;  Train Loss: 1.44808882 ;  Train Accuracy: 39.878 ;  Val Loss: 0.94315298 ;  Val Accuracy: 67.920 ;
Epoch: 8 ;  Train Loss: 1.45480965 ;  Train Accuracy: 40.711 ;  Val Loss: 0.84169881 ;  Val Accuracy: 72.420 ;
Epoch: 9 ;  Train Loss: 1.41323434 ;  Train Accuracy: 40.471 ;  Val Loss: 0.87723719 ;  Val Accuracy: 72.180 ;
Epoch: 10 ;  Train Loss: 1.40452720 ;  Train Accuracy: 40.151 ;  Val Loss: 0.88087269 ;  Val Accuracy: 70.420 ;
Epoch: 11 ;  Train Loss: 1.39897295 ;  Train Accuracy: 41.389 ;  Val Loss: 0.81386252 ;  Val Accuracy: 73.660 ;
Epoch: 12 ;  Train Loss: 1.37887575 ;  Train Accuracy: 40.933 ;  Val Loss: 0.82413624 ;  Val Accuracy: 73.140 ;
Epoch: 13 ;  Train Loss: 1.36368236 ;  Train Accuracy: 42.473 ;  Val Loss: 0.86553748 ;  Val Accuracy: 71.220 ;
Epoch: 14 ;  Train Loss: 1.36367513 ;  Train Accuracy: 43.869 ;  Val Loss: 0.84805717 ;  Val Accuracy: 71.980 ;
Epoch: 15 ;  Train Loss: 1.33066902 ;  Train Accuracy: 45.504 ;  Val Loss: 0.76912534 ;  Val Accuracy: 75.840 ;
Epoch: 16 ;  Train Loss: 1.34983928 ;  Train Accuracy: 44.429 ;  Val Loss: 0.75372306 ;  Val Accuracy: 76.140 ;
Epoch: 17 ;  Train Loss: 1.33691304 ;  Train Accuracy: 42.744 ;  Val Loss: 0.74234065 ;  Val Accuracy: 75.820 ;
Epoch: 18 ;  Train Loss: 1.31059012 ;  Train Accuracy: 45.171 ;  Val Loss: 0.74568682 ;  Val Accuracy: 75.000 ;
Epoch: 19 ;  Train Loss: 1.31716220 ;  Train Accuracy: 42.182 ;  Val Loss: 0.92811587 ;  Val Accuracy: 68.700 ;
Epoch: 20 ;  Train Loss: 1.34811194 ;  Train Accuracy: 44.522 ;  Val Loss: 0.71276255 ;  Val Accuracy: 76.800 ;
Epoch: 21 ;  Train Loss: 1.30913134 ;  Train Accuracy: 45.344 ;  Val Loss: 0.66196640 ;  Val Accuracy: 79.500 ;
Epoch: 22 ;  Train Loss: 1.32620597 ;  Train Accuracy: 44.002 ;  Val Loss: 0.74340641 ;  Val Accuracy: 76.280 ;
Epoch: 23 ;  Train Loss: 1.30506260 ;  Train Accuracy: 45.149 ;  Val Loss: 0.83823174 ;  Val Accuracy: 71.900 ;
Epoch: 24 ;  Train Loss: 1.26534447 ;  Train Accuracy: 44.867 ;  Val Loss: 0.70547322 ;  Val Accuracy: 77.860 ;
Epoch: 25 ;  Train Loss: 1.29067892 ;  Train Accuracy: 42.349 ;  Val Loss: 0.68217644 ;  Val Accuracy: 78.380 ;
Epoch: 26 ;  Train Loss: 1.29132300 ;  Train Accuracy: 46.158 ;  Val Loss: 0.62316874 ;  Val Accuracy: 80.740 ;
Epoch: 27 ;  Train Loss: 1.27710917 ;  Train Accuracy: 45.618 ;  Val Loss: 0.73206527 ;  Val Accuracy: 75.520 ;
Epoch: 28 ;  Train Loss: 1.26784555 ;  Train Accuracy: 48.653 ;  Val Loss: 0.66028811 ;  Val Accuracy: 78.320 ;
Epoch: 29 ;  Train Loss: 1.25236580 ;  Train Accuracy: 44.836 ;  Val Loss: 0.68934190 ;  Val Accuracy: 78.680 ;
Epoch: 30 ;  Train Loss: 1.25341152 ;  Train Accuracy: 44.231 ;  Val Loss: 0.78555437 ;  Val Accuracy: 73.440 ;
Epoch: 31 ;  Train Loss: 1.27844604 ;  Train Accuracy: 46.924 ;  Val Loss: 0.62213514 ;  Val Accuracy: 81.280 ;
Epoch: 32 ;  Train Loss: 1.23963271 ;  Train Accuracy: 45.731 ;  Val Loss: 0.67074383 ;  Val Accuracy: 78.920 ;
Epoch: 33 ;  Train Loss: 1.24938169 ;  Train Accuracy: 43.213 ;  Val Loss: 0.64241148 ;  Val Accuracy: 80.840 ;
Epoch: 34 ;  Train Loss: 1.24520039 ;  Train Accuracy: 45.156 ;  Val Loss: 0.64776664 ;  Val Accuracy: 80.300 ;
Epoch: 35 ;  Train Loss: 1.25951710 ;  Train Accuracy: 44.920 ;  Val Loss: 0.61068340 ;  Val Accuracy: 80.680 ;
Epoch: 36 ;  Train Loss: 1.25571209 ;  Train Accuracy: 45.702 ;  Val Loss: 0.78594633 ;  Val Accuracy: 74.720 ;
Epoch: 37 ;  Train Loss: 1.21770404 ;  Train Accuracy: 46.578 ;  Val Loss: 0.62675109 ;  Val Accuracy: 81.620 ;
