

Run Config: 
------------------------------
data_path          : CIFAR10/
train_batch_size   : 128
val_batch_size     : 256
test_batch_size    : 256
epochs             : 60
test_transform     : TestTransform_1
train_transform    : TrainTransform_1
resume             : None
model              : ResNet16_1
optimizer          : adagrad
learning_rate      : 0.1
momentum           : 0.9
weight_decay       : 0.0005
mixup              : True
schedule           : True
anneal             : True
validate           : True
save               : False
print_summary      : False
no_training        : False
save_plot          : True
plot_transforms    : False
output_file_prefix : ResNet

Running on  CUDA 

Number of GPUs: 1 

Cuda Capability: (7, 5)
Files already downloaded and verified
Files already downloaded and verified


Model Config: 
-------------------------------------
N (# Layers)	: 4 
B (# Blocks)	: [2, 1, 2, 2] 
C (# Channels)	: [64, 128, 256, 256] 
F (Conv Kernel)	: [3, 3, 3, 3] 
K (Skip Kernel)	: [1, 1, 1, 1] 
P (Pool Kernel)	: 4

Training...


Epoch: 1 ;  Train Loss: 2.22486086 ;  Train Accuracy: 16.447 ;  Val Loss: 1.94812740 ;  Val Accuracy: 28.100 ;
Epoch: 2 ;  Train Loss: 1.98603936 ;  Train Accuracy: 23.622 ;  Val Loss: 1.70382609 ;  Val Accuracy: 34.860 ;
Epoch: 3 ;  Train Loss: 1.86868669 ;  Train Accuracy: 25.293 ;  Val Loss: 1.57053704 ;  Val Accuracy: 42.140 ;
Epoch: 4 ;  Train Loss: 1.78775259 ;  Train Accuracy: 29.600 ;  Val Loss: 1.53712143 ;  Val Accuracy: 44.760 ;
Epoch: 5 ;  Train Loss: 1.71646255 ;  Train Accuracy: 31.871 ;  Val Loss: 1.38078578 ;  Val Accuracy: 50.460 ;
Epoch: 6 ;  Train Loss: 1.62542615 ;  Train Accuracy: 32.913 ;  Val Loss: 1.23951176 ;  Val Accuracy: 56.500 ;
Epoch: 7 ;  Train Loss: 1.59711071 ;  Train Accuracy: 37.367 ;  Val Loss: 1.29396958 ;  Val Accuracy: 56.500 ;
Epoch: 8 ;  Train Loss: 1.54899682 ;  Train Accuracy: 35.716 ;  Val Loss: 1.06141383 ;  Val Accuracy: 64.200 ;
Epoch: 9 ;  Train Loss: 1.56024681 ;  Train Accuracy: 36.862 ;  Val Loss: 1.30750169 ;  Val Accuracy: 54.160 ;
Epoch: 10 ;  Train Loss: 1.50299205 ;  Train Accuracy: 37.091 ;  Val Loss: 2.86440908 ;  Val Accuracy: 25.880 ;
Epoch: 11 ;  Train Loss: 1.51358380 ;  Train Accuracy: 37.804 ;  Val Loss: 1.46014057 ;  Val Accuracy: 50.720 ;
