

Run Config: 
------------------------------
data_path          : CIFAR10/
train_batch_size   : 128
val_batch_size     : 256
test_batch_size    : 256
epochs             : 60
test_transform     : TestTransform_1
train_transform    : TrainTransform_1
resume             : None
model              : ResNet24_2
optimizer          : adadelta
learning_rate      : 0.1
momentum           : 0.9
weight_decay       : 0.0005
mixup              : True
schedule           : True
anneal             : True
validate           : True
save               : False
print_summary      : False
no_training        : False
save_plot          : True
plot_transforms    : False
output_file_prefix : ResNet

Running on  CUDA 

Number of GPUs: 1 

Cuda Capability: (7, 5)
Files already downloaded and verified
Files already downloaded and verified


Model Config: 
-------------------------------------
N (# Layers)	: 3 
B (# Blocks)	: [3, 3, 3] 
C (# Channels)	: [64, 128, 256] 
F (Conv Kernel)	: [3, 3, 3] 
K (Skip Kernel)	: [1, 1, 1] 
P (Pool Kernel)	: 4

Training...


Epoch: 1 ;  Train Loss: 1.85421644 ;  Train Accuracy: 27.602 ;  Val Loss: 1.40628567 ;  Val Accuracy: 48.300 ;
Epoch: 2 ;  Train Loss: 1.60797360 ;  Train Accuracy: 36.291 ;  Val Loss: 1.01818076 ;  Val Accuracy: 64.540 ;
Epoch: 3 ;  Train Loss: 1.44149516 ;  Train Accuracy: 40.238 ;  Val Loss: 1.01351539 ;  Val Accuracy: 64.760 ;
Epoch: 4 ;  Train Loss: 1.39625479 ;  Train Accuracy: 40.504 ;  Val Loss: 0.88804438 ;  Val Accuracy: 69.380 ;
Epoch: 5 ;  Train Loss: 1.36540457 ;  Train Accuracy: 40.969 ;  Val Loss: 1.13969167 ;  Val Accuracy: 62.740 ;
Epoch: 6 ;  Train Loss: 1.32946886 ;  Train Accuracy: 42.962 ;  Val Loss: 0.85653678 ;  Val Accuracy: 72.460 ;
Epoch: 7 ;  Train Loss: 1.29667507 ;  Train Accuracy: 45.836 ;  Val Loss: 0.92423744 ;  Val Accuracy: 68.320 ;
Epoch: 8 ;  Train Loss: 1.27262991 ;  Train Accuracy: 45.058 ;  Val Loss: 0.77507901 ;  Val Accuracy: 74.580 ;
Epoch: 9 ;  Train Loss: 1.26243745 ;  Train Accuracy: 44.604 ;  Val Loss: 0.73125608 ;  Val Accuracy: 76.120 ;
Epoch: 10 ;  Train Loss: 1.19334682 ;  Train Accuracy: 46.111 ;  Val Loss: 0.65652530 ;  Val Accuracy: 79.520 ;
Epoch: 11 ;  Train Loss: 1.18567068 ;  Train Accuracy: 47.451 ;  Val Loss: 0.62897952 ;  Val Accuracy: 81.120 ;
