

Run Config: 
------------------------------
data_path          : CIFAR10/
train_batch_size   : 128
val_batch_size     : 256
test_batch_size    : 256
epochs             : 60
test_transform     : TestTransform_1
train_transform    : TrainTransform_1
resume             : None
model              : ResNet24_2
optimizer          : sgdn
learning_rate      : 0.1
momentum           : 0.9
weight_decay       : 0.0005
mixup              : True
schedule           : True
anneal             : True
validate           : True
save               : False
print_summary      : False
no_training        : False
save_plot          : True
plot_transforms    : False
output_file_prefix : ResNet

Running on  CUDA 

Number of GPUs: 1 

Cuda Capability: (7, 5)
Files already downloaded and verified
Files already downloaded and verified


Model Config: 
-------------------------------------
N (# Layers)	: 3 
B (# Blocks)	: [3, 3, 3] 
C (# Channels)	: [64, 128, 256] 
F (Conv Kernel)	: [3, 3, 3] 
K (Skip Kernel)	: [1, 1, 1] 
P (Pool Kernel)	: 4

Training...


Epoch: 1 ;  Train Loss: 2.71003302 ;  Train Accuracy: 12.867 ;  Val Loss: 2.07582049 ;  Val Accuracy: 24.340 ;
Epoch: 2 ;  Train Loss: 2.10977219 ;  Train Accuracy: 17.909 ;  Val Loss: 1.92144431 ;  Val Accuracy: 28.960 ;
Epoch: 3 ;  Train Loss: 2.01386748 ;  Train Accuracy: 22.193 ;  Val Loss: 1.74062074 ;  Val Accuracy: 36.580 ;
Epoch: 4 ;  Train Loss: 1.93852542 ;  Train Accuracy: 25.742 ;  Val Loss: 1.75939307 ;  Val Accuracy: 37.120 ;
Epoch: 5 ;  Train Loss: 1.86927665 ;  Train Accuracy: 27.262 ;  Val Loss: 1.58152853 ;  Val Accuracy: 44.200 ;
Epoch: 6 ;  Train Loss: 1.81634146 ;  Train Accuracy: 30.791 ;  Val Loss: 1.49446847 ;  Val Accuracy: 50.320 ;
Epoch: 7 ;  Train Loss: 1.71807678 ;  Train Accuracy: 31.036 ;  Val Loss: 1.32412084 ;  Val Accuracy: 54.840 ;
Epoch: 8 ;  Train Loss: 1.61657108 ;  Train Accuracy: 33.524 ;  Val Loss: 1.47067127 ;  Val Accuracy: 48.520 ;
Epoch: 9 ;  Train Loss: 1.55287498 ;  Train Accuracy: 38.009 ;  Val Loss: 1.04849218 ;  Val Accuracy: 64.900 ;
Epoch: 10 ;  Train Loss: 1.47844284 ;  Train Accuracy: 39.336 ;  Val Loss: 1.00763435 ;  Val Accuracy: 66.680 ;
Epoch: 11 ;  Train Loss: 1.42115730 ;  Train Accuracy: 40.213 ;  Val Loss: 0.89041072 ;  Val Accuracy: 71.820 ;
Epoch: 12 ;  Train Loss: 1.38307693 ;  Train Accuracy: 42.627 ;  Val Loss: 0.93938988 ;  Val Accuracy: 68.380 ;
Epoch: 13 ;  Train Loss: 1.37351177 ;  Train Accuracy: 44.493 ;  Val Loss: 1.03148274 ;  Val Accuracy: 66.480 ;
Epoch: 14 ;  Train Loss: 1.33172854 ;  Train Accuracy: 43.827 ;  Val Loss: 0.74922223 ;  Val Accuracy: 76.500 ;
Epoch: 15 ;  Train Loss: 1.31176453 ;  Train Accuracy: 42.029 ;  Val Loss: 0.82023883 ;  Val Accuracy: 74.020 ;
Epoch: 16 ;  Train Loss: 1.30921848 ;  Train Accuracy: 44.440 ;  Val Loss: 0.80935321 ;  Val Accuracy: 74.380 ;
Epoch: 17 ;  Train Loss: 1.30694944 ;  Train Accuracy: 49.927 ;  Val Loss: 0.72143323 ;  Val Accuracy: 78.680 ;
Epoch: 18 ;  Train Loss: 1.30103662 ;  Train Accuracy: 44.002 ;  Val Loss: 0.83173205 ;  Val Accuracy: 75.020 ;
Epoch: 19 ;  Train Loss: 1.27374661 ;  Train Accuracy: 43.540 ;  Val Loss: 0.74643186 ;  Val Accuracy: 77.420 ;
Epoch: 20 ;  Train Loss: 1.30821681 ;  Train Accuracy: 44.798 ;  Val Loss: 0.75966954 ;  Val Accuracy: 76.000 ;
Epoch: 21 ;  Train Loss: 1.25297001 ;  Train Accuracy: 43.298 ;  Val Loss: 0.67485254 ;  Val Accuracy: 79.660 ;
