

Run Config: 
------------------------------
data_path          : CIFAR10/
train_batch_size   : 128
val_batch_size     : 256
test_batch_size    : 256
epochs             : 60
test_transform     : TestTransform_1
train_transform    : TrainTransform_1
resume             : None
model              : ResNet24_1
optimizer          : sgdn
learning_rate      : 0.1
momentum           : 0.9
weight_decay       : 0.0005
mixup              : True
schedule           : True
anneal             : True
validate           : True
save               : False
print_summary      : False
no_training        : False
save_plot          : True
plot_transforms    : False
output_file_prefix : ResNet

Running on  CUDA 

Number of GPUs: 1 

Cuda Capability: (7, 5)
Files already downloaded and verified
Files already downloaded and verified


Model Config: 
-------------------------------------
N (# Layers)	: 4 
B (# Blocks)	: [3, 3, 2, 3] 
C (# Channels)	: [64, 128, 128, 256] 
F (Conv Kernel)	: [3, 3, 3, 3] 
K (Skip Kernel)	: [1, 1, 1, 1] 
P (Pool Kernel)	: 4

Training...


Epoch: 1 ;  Train Loss: 2.15407794 ;  Train Accuracy: 18.500 ;  Val Loss: 1.74297720 ;  Val Accuracy: 36.120 ;
Epoch: 2 ;  Train Loss: 1.89925266 ;  Train Accuracy: 25.449 ;  Val Loss: 1.56653551 ;  Val Accuracy: 43.680 ;
Epoch: 3 ;  Train Loss: 1.79538044 ;  Train Accuracy: 30.393 ;  Val Loss: 1.45749986 ;  Val Accuracy: 51.000 ;
Epoch: 4 ;  Train Loss: 1.63937017 ;  Train Accuracy: 33.527 ;  Val Loss: 1.17844012 ;  Val Accuracy: 59.460 ;
Epoch: 5 ;  Train Loss: 1.57350354 ;  Train Accuracy: 38.829 ;  Val Loss: 1.18629619 ;  Val Accuracy: 60.840 ;
Epoch: 6 ;  Train Loss: 1.51917796 ;  Train Accuracy: 37.067 ;  Val Loss: 1.00825323 ;  Val Accuracy: 66.880 ;
Epoch: 7 ;  Train Loss: 1.44679500 ;  Train Accuracy: 39.051 ;  Val Loss: 0.90944287 ;  Val Accuracy: 70.960 ;
Epoch: 8 ;  Train Loss: 1.41558064 ;  Train Accuracy: 40.182 ;  Val Loss: 0.88937443 ;  Val Accuracy: 71.320 ;
Epoch: 9 ;  Train Loss: 1.35052715 ;  Train Accuracy: 43.227 ;  Val Loss: 0.88239955 ;  Val Accuracy: 74.040 ;
Epoch: 10 ;  Train Loss: 1.36111673 ;  Train Accuracy: 41.020 ;  Val Loss: 0.76762445 ;  Val Accuracy: 75.520 ;
Epoch: 11 ;  Train Loss: 1.33172172 ;  Train Accuracy: 44.889 ;  Val Loss: 0.79657916 ;  Val Accuracy: 76.100 ;
Epoch: 12 ;  Train Loss: 1.30408193 ;  Train Accuracy: 42.738 ;  Val Loss: 0.94959899 ;  Val Accuracy: 70.740 ;
Epoch: 13 ;  Train Loss: 1.27779587 ;  Train Accuracy: 42.249 ;  Val Loss: 0.69254918 ;  Val Accuracy: 79.640 ;
