

Run Config: 
------------------------------
data_path          : CIFAR10/
train_batch_size   : 128
val_batch_size     : 256
test_batch_size    : 256
epochs             : 60
test_transform     : TestTransform_1
train_transform    : TrainTransform_1
resume             : None
model              : ResNet32
optimizer          : adadelta
learning_rate      : 0.1
momentum           : 0.9
weight_decay       : 0.0005
mixup              : True
schedule           : True
anneal             : True
validate           : True
save               : False
print_summary      : False
no_training        : False
save_plot          : True
plot_transforms    : False
output_file_prefix : ResNet

Running on  CUDA 

Number of GPUs: 1 

Cuda Capability: (7, 5)
Files already downloaded and verified
Files already downloaded and verified


Model Config: 
-------------------------------------
N (# Layers)	: 4 
B (# Blocks)	: [4, 4, 4, 3] 
C (# Channels)	: [32, 64, 128, 256] 
F (Conv Kernel)	: [3, 3, 3, 3] 
K (Skip Kernel)	: [1, 1, 1, 1] 
P (Pool Kernel)	: 4

Training...


Epoch: 1 ;  Train Loss: 1.93496238 ;  Train Accuracy: 24.942 ;  Val Loss: 1.51855749 ;  Val Accuracy: 45.900 ;
Epoch: 2 ;  Train Loss: 1.70126104 ;  Train Accuracy: 34.284 ;  Val Loss: 1.33048269 ;  Val Accuracy: 53.980 ;
Epoch: 3 ;  Train Loss: 1.55300721 ;  Train Accuracy: 38.060 ;  Val Loss: 1.15440753 ;  Val Accuracy: 60.120 ;
Epoch: 4 ;  Train Loss: 1.48282355 ;  Train Accuracy: 37.591 ;  Val Loss: 0.90926147 ;  Val Accuracy: 72.100 ;
Epoch: 5 ;  Train Loss: 1.42838582 ;  Train Accuracy: 42.642 ;  Val Loss: 0.95267328 ;  Val Accuracy: 69.840 ;
Epoch: 6 ;  Train Loss: 1.40522250 ;  Train Accuracy: 44.978 ;  Val Loss: 0.86510982 ;  Val Accuracy: 73.780 ;
Epoch: 7 ;  Train Loss: 1.34509276 ;  Train Accuracy: 42.649 ;  Val Loss: 0.73686634 ;  Val Accuracy: 76.740 ;
Epoch: 8 ;  Train Loss: 1.33462755 ;  Train Accuracy: 43.318 ;  Val Loss: 0.79029867 ;  Val Accuracy: 77.020 ;
Epoch: 9 ;  Train Loss: 1.28511992 ;  Train Accuracy: 43.873 ;  Val Loss: 0.90607585 ;  Val Accuracy: 73.340 ;
Epoch: 10 ;  Train Loss: 1.27910372 ;  Train Accuracy: 47.611 ;  Val Loss: 0.90184582 ;  Val Accuracy: 73.260 ;
Epoch: 11 ;  Train Loss: 1.26827648 ;  Train Accuracy: 45.391 ;  Val Loss: 0.73924910 ;  Val Accuracy: 79.460 ;
Epoch: 12 ;  Train Loss: 1.23054014 ;  Train Accuracy: 49.218 ;  Val Loss: 0.69245740 ;  Val Accuracy: 80.740 ;
Epoch: 13 ;  Train Loss: 1.21224778 ;  Train Accuracy: 45.778 ;  Val Loss: 0.73827894 ;  Val Accuracy: 78.480 ;
Epoch: 14 ;  Train Loss: 1.19458939 ;  Train Accuracy: 45.900 ;  Val Loss: 0.98069402 ;  Val Accuracy: 67.220 ;
Epoch: 15 ;  Train Loss: 1.23830936 ;  Train Accuracy: 45.538 ;  Val Loss: 0.82766744 ;  Val Accuracy: 75.120 ;
Epoch: 16 ;  Train Loss: 1.18651355 ;  Train Accuracy: 46.380 ;  Val Loss: 0.66999347 ;  Val Accuracy: 82.460 ;
Epoch: 17 ;  Train Loss: 1.16137350 ;  Train Accuracy: 46.380 ;  Val Loss: 0.61535594 ;  Val Accuracy: 83.480 ;
Epoch: 18 ;  Train Loss: 1.13450771 ;  Train Accuracy: 48.291 ;  Val Loss: 0.57873923 ;  Val Accuracy: 83.700 ;
Epoch: 19 ;  Train Loss: 1.15391527 ;  Train Accuracy: 52.633 ;  Val Loss: 0.64793958 ;  Val Accuracy: 82.800 ;
Epoch: 20 ;  Train Loss: 1.15927458 ;  Train Accuracy: 51.031 ;  Val Loss: 0.76552078 ;  Val Accuracy: 80.060 ;
Epoch: 21 ;  Train Loss: 1.11765237 ;  Train Accuracy: 49.004 ;  Val Loss: 0.58481317 ;  Val Accuracy: 84.280 ;
Epoch: 22 ;  Train Loss: 1.13204485 ;  Train Accuracy: 50.547 ;  Val Loss: 0.64400317 ;  Val Accuracy: 81.400 ;
Epoch: 23 ;  Train Loss: 1.13150288 ;  Train Accuracy: 49.607 ;  Val Loss: 0.62845684 ;  Val Accuracy: 84.520 ;
Epoch: 24 ;  Train Loss: 1.15634264 ;  Train Accuracy: 46.962 ;  Val Loss: 0.66024908 ;  Val Accuracy: 81.740 ;
Epoch: 25 ;  Train Loss: 1.10406131 ;  Train Accuracy: 49.429 ;  Val Loss: 0.75170622 ;  Val Accuracy: 77.560 ;
Epoch: 26 ;  Train Loss: 1.12467031 ;  Train Accuracy: 51.662 ;  Val Loss: 0.56547109 ;  Val Accuracy: 86.820 ;
Epoch: 27 ;  Train Loss: 1.14064268 ;  Train Accuracy: 50.404 ;  Val Loss: 0.62339364 ;  Val Accuracy: 83.980 ;
Epoch: 28 ;  Train Loss: 1.09567807 ;  Train Accuracy: 48.760 ;  Val Loss: 0.60424988 ;  Val Accuracy: 84.940 ;
Epoch: 29 ;  Train Loss: 1.10739410 ;  Train Accuracy: 45.916 ;  Val Loss: 0.57520298 ;  Val Accuracy: 85.900 ;
Epoch: 30 ;  Train Loss: 1.06613951 ;  Train Accuracy: 50.620 ;  Val Loss: 0.60070891 ;  Val Accuracy: 85.180 ;
Epoch: 31 ;  Train Loss: 1.09540382 ;  Train Accuracy: 50.527 ;  Val Loss: 0.58777727 ;  Val Accuracy: 84.360 ;
Epoch: 32 ;  Train Loss: 1.05808153 ;  Train Accuracy: 48.527 ;  Val Loss: 0.56213257 ;  Val Accuracy: 84.760 ;
Epoch: 33 ;  Train Loss: 1.09563298 ;  Train Accuracy: 52.022 ;  Val Loss: 0.51476281 ;  Val Accuracy: 87.740 ;
Epoch: 34 ;  Train Loss: 1.07610816 ;  Train Accuracy: 50.582 ;  Val Loss: 0.54260963 ;  Val Accuracy: 86.700 ;
Epoch: 35 ;  Train Loss: 1.05344104 ;  Train Accuracy: 47.687 ;  Val Loss: 0.47354540 ;  Val Accuracy: 88.980 ;
Epoch: 36 ;  Train Loss: 1.05677653 ;  Train Accuracy: 53.922 ;  Val Loss: 0.59996179 ;  Val Accuracy: 84.380 ;
Epoch: 37 ;  Train Loss: 1.04993644 ;  Train Accuracy: 50.631 ;  Val Loss: 0.44525839 ;  Val Accuracy: 88.880 ;
Epoch: 38 ;  Train Loss: 1.07655971 ;  Train Accuracy: 49.591 ;  Val Loss: 0.59566050 ;  Val Accuracy: 85.840 ;
Epoch: 39 ;  Train Loss: 1.07299154 ;  Train Accuracy: 52.300 ;  Val Loss: 0.52322869 ;  Val Accuracy: 87.180 ;
Epoch: 40 ;  Train Loss: 1.05070546 ;  Train Accuracy: 50.087 ;  Val Loss: 0.56811863 ;  Val Accuracy: 86.340 ;
Epoch: 41 ;  Train Loss: 1.04064692 ;  Train Accuracy: 48.922 ;  Val Loss: 0.52084072 ;  Val Accuracy: 85.900 ;
Epoch: 42 ;  Train Loss: 1.00235423 ;  Train Accuracy: 51.667 ;  Val Loss: 0.61609782 ;  Val Accuracy: 84.520 ;
Epoch: 43 ;  Train Loss: 1.03839840 ;  Train Accuracy: 51.762 ;  Val Loss: 0.51511957 ;  Val Accuracy: 86.900 ;
Epoch: 44 ;  Train Loss: 1.08593519 ;  Train Accuracy: 50.249 ;  Val Loss: 0.51608921 ;  Val Accuracy: 88.340 ;
Epoch: 45 ;  Train Loss: 1.09622885 ;  Train Accuracy: 48.696 ;  Val Loss: 0.52556988 ;  Val Accuracy: 87.980 ;
Epoch: 46 ;  Train Loss: 1.06162547 ;  Train Accuracy: 48.338 ;  Val Loss: 0.63495142 ;  Val Accuracy: 84.380 ;
Epoch: 47 ;  Train Loss: 1.06311199 ;  Train Accuracy: 48.164 ;  Val Loss: 0.60778057 ;  Val Accuracy: 87.720 ;
Epoch: 48 ;  Train Loss: 1.04048555 ;  Train Accuracy: 53.316 ;  Val Loss: 0.50673902 ;  Val Accuracy: 88.040 ;
Epoch: 49 ;  Train Loss: 1.00655231 ;  Train Accuracy: 50.020 ;  Val Loss: 0.48827053 ;  Val Accuracy: 89.580 ;
Epoch: 50 ;  Train Loss: 1.06201649 ;  Train Accuracy: 49.618 ;  Val Loss: 0.54831166 ;  Val Accuracy: 85.340 ;
Epoch: 51 ;  Train Loss: 1.03195151 ;  Train Accuracy: 51.336 ;  Val Loss: 0.54960378 ;  Val Accuracy: 87.380 ;
