

Run Config: 
------------------------------
data_path          : CIFAR10/
train_batch_size   : 128
val_batch_size     : 256
test_batch_size    : 256
epochs             : 100
test_transform     : TestTransform_1
train_transform    : TrainTransform_1
resume             : None
model              : ResNet86
optimizer          : adam
learning_rate      : 0.001
momentum           : 0.9
weight_decay       : 0.0005
mixup              : True
schedule           : True
anneal             : True
validate           : True
save               : False
print_summary      : False
no_training        : False
save_plot          : True
plot_transforms    : False
output_file_prefix : ResNet

Running on  CUDA 

Number of GPUs: 1 

Cuda Capability: (7, 5)
Files already downloaded and verified
Files already downloaded and verified


Model Config: 
-------------------------------------
N (# Layers)	: 4 
B (# Blocks)	: [10, 8, 10, 14] 
C (# Channels)	: [16, 32, 64, 128] 
F (Conv Kernel)	: [3, 3, 3, 3] 
K (Skip Kernel)	: [1, 1, 1, 1] 
P (Pool Kernel)	: 4

Training...


Epoch: 1 ;  Train Loss: 2.08682182 ;  Train Accuracy: 20.664 ;  Val Loss: 1.74275693 ;  Val Accuracy: 38.480 ;
Epoch: 2 ;  Train Loss: 1.91682489 ;  Train Accuracy: 26.931 ;  Val Loss: 1.54727919 ;  Val Accuracy: 44.540 ;
Epoch: 3 ;  Train Loss: 1.77249011 ;  Train Accuracy: 27.967 ;  Val Loss: 1.45137441 ;  Val Accuracy: 49.820 ;
Epoch: 4 ;  Train Loss: 1.66475204 ;  Train Accuracy: 33.067 ;  Val Loss: 1.38547703 ;  Val Accuracy: 55.940 ;
Epoch: 5 ;  Train Loss: 1.62340188 ;  Train Accuracy: 36.962 ;  Val Loss: 1.29867295 ;  Val Accuracy: 55.940 ;
Epoch: 6 ;  Train Loss: 1.56432125 ;  Train Accuracy: 39.164 ;  Val Loss: 1.07553184 ;  Val Accuracy: 61.920 ;
Epoch: 7 ;  Train Loss: 1.51987030 ;  Train Accuracy: 38.642 ;  Val Loss: 1.17109838 ;  Val Accuracy: 61.040 ;
Epoch: 8 ;  Train Loss: 1.46517801 ;  Train Accuracy: 40.960 ;  Val Loss: 0.96306007 ;  Val Accuracy: 68.760 ;
Epoch: 9 ;  Train Loss: 1.46341779 ;  Train Accuracy: 40.958 ;  Val Loss: 0.94591538 ;  Val Accuracy: 69.220 ;
Epoch: 10 ;  Train Loss: 1.39151043 ;  Train Accuracy: 43.489 ;  Val Loss: 0.93029719 ;  Val Accuracy: 69.620 ;
Epoch: 11 ;  Train Loss: 1.37971900 ;  Train Accuracy: 41.773 ;  Val Loss: 1.28325731 ;  Val Accuracy: 72.500 ;
Epoch: 12 ;  Train Loss: 1.39756915 ;  Train Accuracy: 45.167 ;  Val Loss: 0.85564318 ;  Val Accuracy: 73.240 ;
Epoch: 13 ;  Train Loss: 1.33711352 ;  Train Accuracy: 42.338 ;  Val Loss: 0.83584943 ;  Val Accuracy: 73.840 ;
Epoch: 14 ;  Train Loss: 1.33334304 ;  Train Accuracy: 43.736 ;  Val Loss: 0.74692941 ;  Val Accuracy: 77.660 ;
Epoch: 15 ;  Train Loss: 1.33993888 ;  Train Accuracy: 41.422 ;  Val Loss: 0.74481219 ;  Val Accuracy: 78.280 ;
