

Run Config: 
------------------------------
data_path          : CIFAR10/
train_batch_size   : 128
val_batch_size     : 256
test_batch_size    : 256
epochs             : 60
test_transform     : TestTransform_1
train_transform    : TrainTransform_1
resume             : None
model              : ResNet86
optimizer          : sgdn
learning_rate      : 0.1
momentum           : 0.9
weight_decay       : 0.0005
mixup              : True
schedule           : True
anneal             : True
validate           : True
save               : False
print_summary      : False
no_training        : False
save_plot          : True
plot_transforms    : False
output_file_prefix : ResNet

Running on  CUDA 

Number of GPUs: 1 

Cuda Capability: (7, 5)
Files already downloaded and verified
Files already downloaded and verified


Model Config: 
-------------------------------------
N (# Layers)	: 4 
B (# Blocks)	: [10, 8, 10, 14] 
C (# Channels)	: [16, 32, 64, 128] 
F (Conv Kernel)	: [3, 3, 3, 3] 
K (Skip Kernel)	: [1, 1, 1, 1] 
P (Pool Kernel)	: 4

Training...


Epoch: 1 ;  Train Loss: 2.37404465 ;  Train Accuracy: 12.382 ;  Val Loss: 2.08897395 ;  Val Accuracy: 23.380 ;
Epoch: 2 ;  Train Loss: 2.12154280 ;  Train Accuracy: 17.722 ;  Val Loss: 1.94312631 ;  Val Accuracy: 27.240 ;
Epoch: 3 ;  Train Loss: 2.05116888 ;  Train Accuracy: 20.162 ;  Val Loss: 1.83467208 ;  Val Accuracy: 34.000 ;
Epoch: 4 ;  Train Loss: 1.98758992 ;  Train Accuracy: 22.838 ;  Val Loss: 1.73922393 ;  Val Accuracy: 37.040 ;
Epoch: 5 ;  Train Loss: 1.91404880 ;  Train Accuracy: 24.078 ;  Val Loss: 1.64635752 ;  Val Accuracy: 39.780 ;
Epoch: 6 ;  Train Loss: 1.85253153 ;  Train Accuracy: 26.102 ;  Val Loss: 1.61159707 ;  Val Accuracy: 43.100 ;
Epoch: 7 ;  Train Loss: 1.79732845 ;  Train Accuracy: 28.367 ;  Val Loss: 1.80640031 ;  Val Accuracy: 48.100 ;
Epoch: 8 ;  Train Loss: 1.71833476 ;  Train Accuracy: 30.529 ;  Val Loss: 1.23989489 ;  Val Accuracy: 57.380 ;
Epoch: 9 ;  Train Loss: 1.63188384 ;  Train Accuracy: 34.893 ;  Val Loss: 1.30419245 ;  Val Accuracy: 54.300 ;
Epoch: 10 ;  Train Loss: 1.54034729 ;  Train Accuracy: 37.667 ;  Val Loss: 1.18820315 ;  Val Accuracy: 58.000 ;
Epoch: 11 ;  Train Loss: 1.52629230 ;  Train Accuracy: 37.216 ;  Val Loss: 1.09068368 ;  Val Accuracy: 63.160 ;
